,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
63231,1,34.0,9,21765.99,1813.8325000000002,3,3,8,1.0,4144,7,8.0,6.43,9.0,1,866.29,25.34911658521399,388.0,1,16.547229352106065,170.5910338566402,6,297.1449867912538,1
17967,1,21.0,6,32102.6,2675.2166666666667,3,7,10,0.0,3463,9,13.0,11.36,5.0,2,1210.25,27.251236440986272,230.0,2,0.0,249.8338362386177,6,335.98783042804894,1
95362,6,24.0,2,33718.73,2809.894166666667,7,6,6,1.0,4144,11,14.0,8.28,3.0,2,1074.66,26.48308557069269,215.0,1,21.66210627386815,318.89304945096336,6,245.0342609418351,2
92321,2,21.0,3,14363.25,1196.9375,10,7,19,7.0,1684,43,21.0,16.76,6.0,0,1758.22,21.98177443063227,158.0,2,75.22149727749381,117.65993560581863,6,206.41231711668755,1
86560,3,44.0,13,28435.76,2369.6466666666665,3,10,15,7.0,4881,13,17.0,11.5,9.0,2,1962.25,37.639369511069,91.0,2,116.72019332019045,64.42078882100301,4,315.5236845254732,2
2718,4,23.0,3,69933.98,5827.831666666666,8,7,5,2.0,678,4,13.0,8.11,5.0,2,1446.37,26.59607592701137,224.0,2,86.40115819574194,198.1099559081141,2,521.6720525628106,2
50424,3,27.0,7,11654.425,971.2020833333332,3,4,8,1.0,5591,9,13.0,6.98,0.0,2,1154.58,35.766570558669464,211.0,2,8.996502339506062,60.598760938024654,3,284.9249450558026,2
51068,7,31.0,7,54650.72,4554.2266666666665,5,3,5,0.0,3463,13,20.0,18.44,4.0,2,675.51,35.94293448802009,200.0,2,0.0,103.03842688067621,2,606.6842397859905,2
52720,3,21.0,5,14184.33,1182.0275,6,7,17,0.0,3463,9,12.0,3.7100000000000013,1.0,2,1146.79,34.528723211181585,266.0,0,0.0,23.94946755904489,3,328.15328244095514,2
95967,1,17.0,5,8083.14,673.595,4,7,15,7.0,1985,23,8.0,13.2,8.0,3,1964.82,38.18777623172589,216.0,2,29.61662986115089,104.9961691657768,6,247.6467009730723,2
56054,4,19.0,1,106215.04,8851.253333333332,6,4,9,3.0,4553,27,15.0,9.71,10.0,2,1067.77,32.49444484578276,286.0,2,152.9557281490174,352.4609488051292,3,613.8086563791868,2
72598,4,45.0,15,10024.955,835.4129166666667,4,4,11,7.0,1513,22,20.0,15.03,7.0,3,1157.35,28.59884614716385,233.0,2,47.27915849228693,40.71584093528264,6,296.1462922390972,2
15477,5,45.0,11,29944.64,2495.3866666666668,8,4,4,1.0,4878,24,13.0,1.41,3.0,3,1337.15,32.461302025782345,286.0,1,22.237681266645072,70.29564127261585,2,436.2053441274058,0
78710,4,41.0,10,19006.52,1583.8766666666668,7,6,15,5.0,3737,44,17.0,5.69,11.0,0,2930.71,35.87980288899728,22.0,2,48.95753865596856,83.39137492590096,4,292.8387530847972,1
58109,5,26.0,6,43802.10000000001,3650.175000000001,10,5,33,6.0,1878,42,8.0,11.52,9.0,3,2156.04,24.741444174385773,116.0,2,167.9030685385797,231.0768967759343,3,207.8375346854861,1
27477,5,22.0,2,28405.61,2367.1341666666667,7,7,6,3.0,5666,28,19.0,8.42,4.0,2,582.97,24.94727394359541,278.0,1,56.95897502725664,347.4653880852362,6,150.08905355417392,2
29642,6,41.0,8,35218.52,2934.8766666666666,1,2,3,2.0,2771,10,12.0,4.03,0.0,3,961.92,23.671970482075437,285.0,1,38.68319084565185,46.362453892148245,1,474.54202192886663,0
23676,7,22.0,13,57619.53,4801.6275,4,6,7,2.0,4869,7,16.0,10.63,2.0,3,1284.31,30.71202322344141,373.0,0,81.52365105080031,314.83848193162066,5,348.0006170175791,1
21894,4,43.0,13,62359.82,5196.651666666667,4,5,11,1.0,4878,14,9.0,8.94,3.0,2,250.56,34.635986122537496,291.0,2,29.765762963349623,49.01590852231185,1,673.2834951810053,2
1818,6,51.0,11,38175.39,3181.2825,1,2,7,3.0,5493,1,8.0,11.81,2.0,1,315.36,30.024663123205148,335.0,1,69.05565634105422,68.03590697695019,2,441.6366866819956,0
91950,4,49.0,10,22354.3,1862.8583333333333,0,5,9,4.0,2966,0,6.0,5.29,2.0,1,1010.56,34.230596056271054,254.0,1,46.289162931517,209.0878745987851,6,208.70879580303122,2
50394,6,43.0,7,29170.78,2430.898333333333,0,6,8,2.0,1401,14,9.0,7.39,0.0,1,1181.13,39.264365455300656,258.0,1,32.501857743138984,95.53249661872204,5,410.85547897147234,2
32358,4,23.0,13,16653.5,1387.7916666666667,3,2,7,2.0,2097,12,11.0,11.5,8.0,1,574.43,39.089601557900366,193.0,1,20.634245012512288,40.56218396231079,0,338.38273769184366,0
98650,6,43.0,6,49400.52,4116.71,9,7,31,6.0,5668,30,20.0,18.24,10.0,3,2665.45,26.02923716143444,83.0,0,230.287844059992,59.511760564773205,2,365.77139537523493,2
21201,2,37.0,5,61449.66,5120.805,7,8,25,6.0,5933,46,19.0,10.25,8.0,0,1315.4,30.365411806861523,138.0,2,159.54641419956758,60.009869290948885,2,563.8242165094837,1
28124,7,53.0,13,37921.22,3160.101666666667,0,7,4,3.0,1927,9,6.0,6.92,1.0,1,1077.93,25.18949324061704,368.0,1,56.658478577669975,403.61668579841586,6,128.4350022905809,2
31906,6,40.0,10,47523.0,3960.25,6,9,16,7.0,1574,22,13.0,7.64,8.0,2,2101.96,30.74876759930481,93.0,2,273.34190506055097,319.88038874198554,5,99.10270619746352,1
69757,5,23.0,11,40305.02,3358.7516666666666,5,6,16,6.0,239,21,13.0,9.44,12.0,3,1955.11,26.10137627843816,132.0,2,196.30165627844207,102.17616979051121,3,316.09734059771336,2
91631,1,35.0,15,9106.335,758.8612499999999,4,5,9,6.0,4882,15,18.0,16.23,8.0,2,2485.16,33.746420575477345,216.0,2,39.38429556158167,17.087200020818006,2,249.11462941760036,2
29531,0,23.0,8,41806.16,3483.846666666667,2,7,7,1.0,4878,2,5.0,6.04,5.0,1,300.61,35.41605452700182,317.0,1,21.8646820566588,34.37654254731421,1,540.2434420626937,0
90388,7,46.0,4,93666.33,7805.5275,1,8,1,3.0,5953,6,8.0,10.61,3.0,1,362.04,38.62694614412413,338.0,0,156.95657029118857,160.3655489576914,2,692.2306307511202,2
98411,0,34.0,6,14906.67,1242.2225,6,6,10,2.0,5585,14,20.0,19.58,3.0,2,100.3,35.480671841504886,359.0,2,104.1770466032536,108.89009067613829,5,269.54963759132164,2
22288,3,49.0,5,44955.64,3746.3033333333333,4,6,20,0.0,3463,25,10.0,17.2,2.0,2,766.63,36.70756055487086,200.0,0,0.0,93.69759270532093,2,544.1327406280124,2
4411,0,18.0,12,77854.26,6487.855,3,4,11,2.0,5590,5,11.0,1.3,0.0,3,1220.31,28.832397328810057,266.0,1,92.7077226874598,246.39632315554357,5,582.0814541569968,2
91446,4,39.0,14,46477.56,3873.1299999999997,7,10,24,6.0,615,46,22.0,6.67,12.0,0,1799.87,32.85167571486241,110.0,0,212.2481903604725,109.40929226792541,2,334.25551737160214,1
67441,2,50.0,6,39561.48,3296.7900000000004,2,4,12,3.0,2482,1,4.0,1.04,0.0,1,839.41,38.503319410486014,278.0,1,87.46300573983628,192.87686651102868,3,325.23912774913515,2
49669,5,38.0,13,87629.70000000001,7302.475000000001,5,6,17,4.0,961,20,16.0,8.72,1.0,2,526.26,40.896830571736274,284.0,0,178.48281365014756,177.60355758993495,2,627.3611287599176,2
222,4,32.0,0,43070.24,3589.1866666666665,3,3,18,1.0,1410,11,8.0,8.97,8.0,2,1233.1,34.718643637980016,236.0,2,30.57608482316153,108.62344689023183,4,493.0191349532733,2
4511,1,40.0,10,14208.865,1184.0720833333332,3,4,4,0.0,3463,11,3.0,4.65,3.0,1,605.49,26.04306004280133,392.0,1,0.0,38.34673246829876,4,368.16047586503447,0
76040,3,35.0,0,39843.14,3320.2616666666668,6,3,10,3.0,1769,25,7.0,1.59,0.0,2,461.36,26.317225172712423,207.0,0,83.78711315855989,109.82177058447789,2,396.51728292362884,2
77828,7,24.0,13,17709.31,1475.7758333333334,9,8,20,2.0,2775,34,19.0,14.09,11.0,2,1551.3,34.4219163701894,212.0,0,18.09016279399464,101.54220736229423,6,343.6452131770445,1
36910,4,40.0,10,35643.6,2970.2999999999997,4,3,9,4.0,538,29,18.0,16.48,12.0,2,171.98,38.54213880832653,75.0,2,60.03954017071801,40.54124423407894,1,444.0492155952031,2
6429,5,41.0,0,39460.01,3288.334166666667,2,6,2,4.0,5563,10,10.0,1.5,2.0,1,1180.08,36.5848790129879,360.0,1,82.45141960261901,283.66277309072524,4,206.9192239733225,2
87204,7,38.0,7,98330.8,8194.233333333334,7,5,13,4.0,5130,8,9.0,18.45,2.0,2,1050.52,32.35691641989441,278.0,2,209.7738216597944,183.40706763532657,3,706.7424440382124,2
35000,3,30.0,5,7682.515,640.2095833333334,6,6,32,7.0,4231,28,9.0,9.59,10.0,2,1453.52,24.186203040119377,101.0,2,31.01695060985424,28.881176166527663,6,297.72283155695146,1
28487,1,21.0,7,11798.555,983.2129166666667,6,5,15,5.0,1497,20,15.0,17.76,11.0,2,784.5,40.111073622298456,83.0,2,30.40323344074961,96.6695429984323,6,266.8485152274848,0
63124,7,27.0,2,68474.64,5706.22,7,6,11,3.0,4638,16,8.0,8.02,7.0,2,66.03,34.97566082794774,72.0,2,127.44715871403108,196.3670782057696,2,469.3077630801995,2
11451,0,22.0,8,39992.36,3332.6966666666667,6,3,16,7.0,742,8,10.0,17.06,11.0,2,701.68,24.4454242916415,118.0,2,154.52521112766487,84.97128576343434,1,330.87316977556753,2
57408,3,26.0,5,73420.92,6118.41,4,5,8,2.0,5587,4,2.0,10.35,2.0,1,278.08,42.42576272641419,365.0,1,67.04438352937039,155.01124456481188,4,681.2853719058177,0
42664,3,27.0,2,17685.79,1473.8158333333333,6,9,22,3.0,4133,25,17.0,12.98,7.0,2,2382.63,38.26002213537101,154.0,2,40.26046357084426,102.0809559885916,5,256.34016377389753,2
30713,2,48.0,3,15279.545,1273.2954166666666,0,5,8,3.0,1076,1,4.0,6.99,4.0,1,168.35,30.599905860149583,364.0,1,76.53930322159488,134.37725654443622,6,283.1167714466865,2
4065,2,43.0,14,32178.74,2681.561666666667,10,6,21,6.0,515,40,8.0,14.15,8.0,2,2165.47,33.52948605714102,143.0,2,99.44574466527511,193.57132930078373,4,224.03909270060782,2
95962,6,17.0,5,8083.14,673.595,4,7,15,7.0,1985,23,8.0,13.2,5.0,2,1964.82,33.66464711926292,211.0,0,29.61662986115089,117.45885888326448,6,235.18401125558464,2
33442,6,52.0,9,63051.86,5254.321666666667,2,5,3,1.0,4144,3,12.0,4.68,5.0,3,1006.09,26.78687639721563,245.0,1,47.525700143511045,153.0490609497944,2,588.3574055733612,0
16936,3,24.0,1,9730.25,810.8541666666666,6,9,17,6.0,5940,25,17.0,2.18,11.0,0,2464.02,27.11036470065271,81.0,2,27.54384748369958,36.822002251960534,0,323.21956693100657,2
61981,5,46.0,6,20574.87,1714.5725,6,6,20,2.0,3460,10,19.0,5.62,7.0,2,642.59,32.78403827860184,398.0,0,27.51493608077465,190.69497558884328,6,233.8473383303821,2
96775,1,17.0,2,8884.825,740.4020833333334,3,5,9,3.0,2005,14,10.0,8.71,11.0,2,446.31,36.44150549800441,190.0,2,20.760362400003125,59.65815871287254,5,286.5216872204577,2
63824,3,44.0,2,65047.53,5420.6275,3,5,15,4.0,3966,19,12.0,12.09,1.0,2,1254.45,24.5535355012905,340.0,2,190.32631086765636,444.44610459037864,6,210.2903345419651,2
28068,7,28.0,15,20734.16,1727.8466666666666,7,5,19,1.0,4878,28,13.0,10.51,5.0,2,1344.19,26.566907616787,279.0,0,12.653109467827043,39.39550103459933,3,406.43605616424037,2
2582,4,46.0,7,50847.22,4237.268333333333,3,6,17,1.0,684,6,19.0,6.4,0.0,2,486.71,33.695174547134016,277.0,2,23.78387812950614,108.4660839646243,2,533.3768712392031,2
601,2,15.0,13,43241.49,3603.4575,10,7,30,6.0,1009,36,19.0,8.47,10.0,3,2174.16,32.62468105786623,147.0,2,162.23896307011998,72.4725253518681,3,383.33426157801193,1
28227,0,33.0,15,26347.02,2195.585,4,7,17,2.0,5585,11,9.0,1.18,3.0,3,409.12,32.68881621846652,226.0,1,40.14962650083261,192.89154575033126,5,253.01732774883612,2
23175,1,54.0,12,78401.25,6533.4375,3,3,17,3.0,221,20,10.0,3.97,0.0,3,444.02,27.6332770425348,224.0,1,131.9938044562555,115.02191862944102,1,640.5280269143036,2
33407,1,35.0,2,80364.48,6697.04,7,10,15,2.0,2774,18,10.0,6.3100000000000005,10.0,3,1862.22,37.432088312566506,77.0,2,72.59131204373854,163.35206123205938,2,671.8606267242022,1
11200,3,29.0,4,105860.04,8821.67,5,5,13,2.0,4877,9,10.0,11.09,8.0,2,224.7,39.556671705991455,203.0,2,103.05856684084388,662.5279817353928,4,404.08045142376335,2
51812,7,24.0,5,26554.52,2212.8766666666666,4,3,20,3.0,1637,25,11.0,9.72,8.0,2,1114.46,38.58804433170125,95.0,2,62.165810455604856,63.21724526642678,4,356.1046109446351,2
74410,6,27.0,6,34341.62,2861.8016666666667,6,6,2,3.0,5752,18,19.0,11.4,3.0,2,557.48,35.22247079970109,358.0,1,57.17550716634941,49.013925704312534,2,458.8907337960047,2
46464,3,28.0,15,81610.44,6800.87,6,3,14,1.0,5591,12,15.0,12.91,6.0,3,1192.53,31.34896417871039,303.0,2,56.98919005365421,209.96641329050536,2,634.0313966558406,2
35679,1,43.0,12,74424.6,6202.05,9,8,21,6.0,5049,47,19.0,4.36,13.0,3,1635.58,27.51466153383048,195.0,2,243.29953243714772,488.57588497625295,5,150.62958258659918,1
16426,6,54.0,10,19206.195,1600.51625,5,4,7,1.0,2779,13,0.0,6.3599999999999985,3.0,1,291.71,39.9734559114352,286.0,1,12.87583065451432,53.31351980632346,6,367.66227453916224,2
79970,6,41.0,14,32639.9,2719.991666666667,7,5,15,2.0,4139,8,19.0,15.23,5.0,2,1406.91,34.54271810403498,177.0,2,41.78045005812836,85.60004508796357,2,368.4186715205748,2
82546,6,20.0,13,16832.68,1402.7233333333334,5,4,11,1.0,2100,6,5.0,8.21,4.0,1,516.43,24.6233800160188,311.0,1,10.592721894069614,79.6274722795692,4,331.4521391596945,2
64281,2,16.0,4,40896.9,3408.0750000000003,5,3,18,3.0,371,10,13.0,10.19,4.0,2,365.97,30.830614439051644,323.0,2,101.52166755929638,130.17675459855874,2,353.0090778421449,2
71560,3,14.0,3,89512.38,7459.365000000001,5,5,9,4.0,1658,10,9.0,10.99,7.0,2,1257.44,38.36887723878125,97.0,2,232.234078384158,266.6034832778055,2,497.1989383380367,2
34300,7,23.0,15,24812.0,2067.6666666666665,7,4,10,6.0,2861,8,20.0,12.15,5.0,2,930.13,28.167955785536467,198.0,2,88.36942530107594,67.43335657070381,4,310.36388479488687,2
39254,4,29.0,3,13511.76,1125.98,6,6,18,4.0,1509,11,13.0,10.07,2.0,3,97.99,25.821040946957968,283.0,1,25.03786650052818,118.734382313892,6,270.0257511855798,2
76679,1,23.0,15,22934.45,1911.2041666666667,5,6,17,3.0,3905,6,19.0,7.449999999999998,13.0,2,829.3,28.427264018959487,126.0,2,30.924605898189597,34.50109937613352,3,356.4947113923436,2
90648,3,33.0,6,77885.6,6490.466666666667,10,5,20,6.0,4912,28,14.0,9.77,8.0,0,1290.19,25.63690512193732,231.0,2,310.2510026888887,336.78876226581235,5,285.5069017119656,1
68974,4,38.0,13,17288.425,1440.7020833333333,4,3,2,1.0,2100,5,12.0,5.83,6.0,1,1159.18,36.71708973945076,383.0,1,8.647233303107,69.32286200815611,4,345.10011302207016,0
66660,7,31.0,0,15971.515,1330.9595833333333,4,3,11,0.0,3463,6,0.0,8.25,3.0,1,566.4,25.50280793579655,312.0,1,0.0,175.01964801725913,6,251.67631031607414,1
87205,5,38.0,7,98330.8,8194.233333333334,7,5,13,4.0,5130,8,10.0,19.45,2.0,2,1050.52,28.25042845774184,279.0,2,209.7738216597944,163.997802529879,1,706.15170914366,2
47985,2,31.0,0,20168.99,1680.7491666666667,5,7,19,7.0,5937,14,16.0,7.41,9.0,2,2043.24,35.23703526512857,191.0,2,172.9610453898591,60.38675029758683,4,314.49259119016745,1
89133,5,40.0,14,16367.605,1363.9670833333332,5,7,9,4.0,2227,2,0.0,10.06,1.0,3,996.4,21.663719277464978,396.0,1,50.1927524079225,101.68804164669632,4,240.31591427871453,1
19037,5,34.0,6,40372.5,3364.375,5,4,11,4.0,4914,7,12.0,13.63,11.0,2,1000.07,39.33428441271007,106.0,0,73.99500613770283,104.4916874560335,2,418.15080640626365,2
63658,6,16.0,8,56425.6,4702.133333333333,6,10,33,3.0,1393,46,11.0,12.33,12.0,2,2523.41,39.37194976754205,137.0,2,71.89759981557859,58.016354386011045,1,553.8993791317437,2
26389,5,30.0,5,35989.5,2999.125,7,6,26,7.0,3225,14,20.0,8.66,11.0,2,1754.71,34.71962098510792,108.0,2,184.38519302930996,219.2975422624549,6,190.22976470823517,1
52612,7,46.0,15,98313.12,8192.76,5,4,15,4.0,4518,10,11.0,20.51,5.0,2,96.56,31.12723866896385,223.0,2,206.1812363741116,495.77149675074367,3,357.1232668751449,2
76124,7,50.0,13,35774.38,2981.1983333333333,1,6,10,3.0,602,2,3.0,16.53,0.0,1,489.73,28.23326205811842,320.0,1,52.33145894300597,78.4468455466965,5,426.9415288436309,2
86221,5,25.0,2,81566.25,6797.1875,7,6,12,3.0,2001,15,11.0,6.27,2.0,1,231.16,24.70881266592465,361.0,1,136.2266373365261,734.7022727410149,6,122.68983992245909,2
9043,0,28.0,13,70099.04,5841.586666666666,1,1,10,3.0,3374,5,7.0,9.85,0.0,1,498.61,26.162096856530752,288.0,1,121.91791454372937,287.3545656188621,3,459.58618650407516,0
27794,6,45.0,4,14584.2,1215.3500000000001,8,9,15,4.0,2788,47,12.0,17.9,12.0,2,1555.23,35.07408250967032,75.0,2,46.138282868180006,104.20176357455223,6,239.39495355726777,1
58381,5,21.0,2,104816.56,8734.713333333333,3,7,13,3.0,5578,15,20.0,9.18,3.0,2,1220.07,22.786257361063576,363.0,2,192.730599929224,696.8833266639572,6,277.3574067401523,0
5763,0,39.0,14,19934.08,1661.1733333333334,7,5,14,2.0,4869,30,18.0,1.71,7.0,2,311.45,28.500376137791964,210.0,1,24.658223431644696,32.95059746597353,3,338.50851243571515,2
87856,3,41.0,1,98992.92,8249.41,5,7,13,3.0,3899,8,13.0,9.72,4.0,2,441.72,40.006981302224176,227.0,2,240.81190401360183,271.07635721547604,2,558.8527387709221,2
36638,4,27.0,11,27032.89,2252.7408333333333,6,4,17,3.0,5814,18,20.0,19.61,7.0,3,1181.93,36.73353871468394,303.0,2,55.0810367477324,103.09753367897531,6,330.39551290662564,2
13344,3,30.0,1,70939.34,5911.611666666667,5,6,14,3.0,292,25,14.0,2.390000000000001,7.0,2,261.42,22.105740540901323,214.0,2,165.11230176229185,678.7888380456234,6,19.260026858751413,2
51491,0,50.0,0,21931.995,1827.66625,1,1,1,0.0,3463,6,8.0,8.19,1.0,3,900.26,29.087998840245728,194.0,1,0.0,164.3999014145846,4,294.3667235854154,0
83520,3,37.0,12,42829.15,3569.0958333333333,0,5,3,1.0,1410,1,3.0,5.21,3.0,1,590.76,28.40194364683076,386.0,1,25.306032448873378,325.87238879019924,6,292.33116209426066,0
79276,7,38.0,6,9026.645,752.2204166666667,8,8,17,6.0,4916,28,15.0,8.22,9.0,3,2018.44,33.88648432622778,152.0,2,31.38186538858564,25.131895418739774,3,263.4082808593413,1
71844,7,28.0,12,15201.0,1266.75,10,5,16,6.0,6110,24,14.0,19.25,8.0,3,1879.27,25.791312909483565,189.0,2,47.55214792965366,26.68011375101122,3,283.44273831933515,1
53927,1,54.0,0,14566.335,1213.86125,4,5,7,3.0,4949,17,13.0,6.22,3.0,1,765.44,40.03593423279087,370.0,1,19.082334556055624,59.85784043265989,3,291.64595001128447,0
95216,3,43.0,9,98620.98,8218.414999999999,3,3,6,3.0,5821,12,9.0,1.33,3.0,1,1233.51,41.92061422708981,207.0,1,228.018083652734,258.6945882722829,2,559.5288280749833,2
91944,3,49.0,15,22354.3,1862.8583333333333,0,5,9,4.0,2966,0,2.0,5.29,2.0,3,1010.56,29.549477918993865,248.0,1,46.289162931517,21.155721318751713,2,356.64094908306464,2
69237,5,54.0,6,31467.58,2622.2983333333336,0,5,1,2.0,5583,16,7.0,0.20000000000000015,4.0,1,680.89,37.17240239714037,313.0,1,167.5241652286149,273.81021045811883,6,244.76820045465047,2
91705,2,26.0,12,72050.92,6004.243333333333,2,5,4,2.0,676,12,10.0,7.19,0.0,1,297.94,34.04589606408876,322.0,0,88.94101184193286,196.2301593361524,3,592.1531621552481,0
86800,3,39.0,11,32446.8,2703.9,8,6,11,1.0,2779,29,8.0,5.11,2.0,2,395.19,28.68828865309427,393.0,1,18.11580498842269,189.86793948546352,6,354.30625552611383,2
57790,4,29.0,5,44614.56,3717.8799999999997,8,7,17,4.0,1522,18,11.0,12.71,8.0,3,2613.46,37.58096025290569,227.0,2,134.66296614682057,199.2777387469476,5,296.1472951062318,2
45787,0,15.0,13,98534.22,8211.185,6,6,8,0.0,3463,8,16.0,13.1,4.0,3,1110.26,42.906862164664105,320.0,2,0.0,445.3149034916423,5,639.7035965083578,2
8119,1,49.0,4,33835.16,2819.596666666667,5,3,13,3.0,3754,22,21.0,3.88,1.0,3,1353.86,21.85650766298645,335.0,1,68.07297826478217,217.66468013612985,6,285.0220082657547,2
67272,3,17.0,3,19963.97,1663.6641666666667,5,10,31,5.0,483,15,11.0,15.32,7.0,2,1983.53,22.66087081184808,113.0,2,52.60022673725382,121.70960852931113,6,263.4565814001017,1
76271,1,24.0,14,12833.68,1069.4733333333334,3,4,6,4.0,426,29,23.0,9.1,2.0,1,100.3,26.40551910629039,218.0,1,35.749769225744146,121.23702038070873,6,263.06054372688044,0
73763,0,44.0,12,44046.21,3670.5175,7,7,21,7.0,3483,18,16.0,15.88,9.0,0,2709.07,25.81228140833137,154.0,0,161.29223301075467,162.46005015918738,3,282.89946683005786,0
81115,0,39.0,4,14592.03,1216.0025,8,9,23,6.0,255,31,17.0,7.65,6.0,3,1673.76,32.789898974992255,139.0,2,55.29027463377206,26.319859027081485,4,283.09011633914645,2
17635,0,33.0,2,19506.73,1625.5608333333332,9,7,22,6.0,5094,47,15.0,2.69,11.0,0,1594.83,30.587427124566627,174.0,2,59.13404168572198,108.67694047844284,0,251.34510116916846,1
32560,3,35.0,12,96650.64,8054.22,3,7,12,4.0,2149,28,14.0,1.1800000000000002,2.0,2,1326.64,26.99884318536624,387.0,0,223.1505598508292,450.6943885246685,5,425.87705162450254,2
13143,1,36.0,9,107392.74,8949.395,5,5,6,1.0,0,30,20.0,10.69,4.0,2,248.84,30.409279299849352,239.0,2,51.61389686009303,502.296711158746,3,574.2288919811609,0
17099,0,32.0,7,15513.3,1292.7749999999999,5,6,9,7.0,2444,7,10.0,19.96,5.0,3,1976.34,36.63941566897911,176.0,2,73.77635207276957,129.41533792806075,6,241.38580999916968,2
12320,3,47.0,0,85953.88,7162.823333333334,3,3,16,4.0,5220,23,18.0,8.55,4.0,2,649.07,32.39623483741281,341.0,2,219.24917445632215,192.759364987364,2,552.0737938896473,2
2427,0,30.0,14,80591.2,6715.933333333333,4,4,32,2.0,6251,23,8.0,5.619999999999999,7.0,3,2024.84,31.05761872748363,161.0,2,97.89725769153412,496.1273305231648,5,331.3687451186345,2
29929,2,38.0,6,68392.18,5699.348333333332,0,5,12,3.0,1770,15,5.0,10.78,3.0,1,719.2,35.17403992971037,327.0,1,108.40185015454662,307.090783278484,3,406.74219990030264,0
80897,2,21.0,8,86584.74,7215.395,5,5,9,3.0,4787,9,11.0,2.93,0.0,1,19.36,23.780051973419088,213.0,1,203.60982331907215,382.3275244717585,4,406.9021522091693,0
76419,0,40.0,6,31775.41,2647.9508333333333,4,6,16,2.0,5587,7,17.0,-0.96,3.0,3,146.92,25.53427986922285,184.0,0,285.3449877052047,105.93320077474476,2,393.02243331644235,0
63859,0,42.0,13,70554.22,5879.518333333333,4,3,10,2.0,2771,7,13.0,6.29,3.0,2,908.62,33.105908075378665,288.0,2,73.22638529125823,787.096193726647,6,15.329254315428102,2
98985,2,40.0,0,72936.68,6078.056666666666,0,2,12,1.0,5591,5,9.0,11.47,0.0,1,827.89,36.07502096449167,377.0,1,51.67217487530971,206.2109483943871,4,592.12254339697,0
61298,6,35.0,7,15907.45,1325.6208333333334,6,6,16,4.0,1680,19,15.0,16.03,7.0,2,2519.74,25.587606896849422,163.0,2,28.067036219847523,74.91933420177074,6,327.57571291171513,2
33210,6,50.0,12,91516.44,7626.37,2,4,12,4.0,5920,5,6.0,11.73,4.0,1,226.23,27.27298311634005,198.0,1,237.86541697410573,284.89013911865663,3,521.6814439072377,0
1141,5,47.0,11,28587.29,2382.2741666666666,4,1,7,0.0,3463,0,2.0,1.22,1.0,3,1496.38,28.714813149093622,295.0,1,0.0,84.66215366681094,4,447.46526299985567,0
36407,1,33.0,7,20040.64,1670.0533333333333,3,6,9,2.0,2097,17,10.0,10.68,5.0,1,1255.55,23.23624795139792,392.0,1,32.71828748280314,95.14376283285408,5,302.94328301767615,1
71360,3,43.0,2,69571.3,5797.608333333334,5,7,2,0.0,3463,10,3.0,0.98,0.0,1,36.92,36.714073947698296,274.0,1,0.0,106.94581762245696,1,713.6150157108763,2
39556,7,28.0,7,24613.73,2051.1441666666665,8,3,11,3.0,3449,14,8.0,8.18,4.0,3,637.25,33.67086854992304,303.0,0,56.50145629262512,73.00691952167267,2,347.4060408523688,0
35096,3,18.0,4,59502.28,4958.5233333333335,2,4,1,4.0,626,14,1.0,8.21,4.0,1,395.15,38.34708719931268,301.0,0,188.69432121871463,151.56270267861336,2,403.6953094360054,0
38240,3,21.0,14,56971.5,4747.625,7,7,17,3.0,3671,25,12.0,8.53,8.0,2,154.46,39.43015564128594,290.0,2,134.4941086770282,102.2866460928776,2,497.8817452300942,2
